0	36	" Dr. Curry writes , "" Imagine what it means to see this life from the eyes of a Black boy , anxious and afraid of a youthful death - doubtful that he could live long enough to be a Black man ? "" "
0	36	 This is something that every Black man living in America realizes : that he could be a victim of police terrorism , state - sanctioned murder , or even killed at the hands of a white vigilante who believes his or her life is in danger . 
0	36	 I have written about this extensively , knowing that our life is perilous . 
0	36	 In the land rife with anti - Black male sentiment , The Man - Not presents the case for why Black men have not only been historically a target of every type of violent attack and stereotype , but that because of their Black maleness , this eliminates any supposed privilege they would share with white men . 
0	36	 Dr. Curry describes a world where even though Black men have the lowest employment , the lowest life expectancy , and the highest percentage of people who are incarcerated in the United States in numbers that far exceed those at the height of South African Apartheid , there is a supposed inherent advantage to being Black and male . 
0	36	 African - American men constitute the lowest numbers of being students and instructors in college . 
0	36	 They are also killed by police at a larger percentage than any other living group . 
0	36	 With all this being said , they are to have male privilege and are subjects of discourse taught in universities that African - American men are pathologically oppressive and violent . 
0	36	" This special type of vitriol is called "" Black Misandry "" a term Dr. Curry and his colleagues have popularized when discussing the anti - Black male thought . "
0	36	 The Man - Not destroys this train of thought with facts and that is what makes it such a powerful book . 
0	36	 The Man - Not is an important work that is essential in the day and age of disposable blog entries that ride on incorrect tropes about Black men . 
0	36	 This is factual work backed up by data that can be proven , and that is what is missing in conversations about race . 
0	36	 The Man - Not is a very dense book . 
0	36	 There is a lot to digest here , but a book about racism and white supremacy should not be a quick read . 
0	36	 This is a triumph in Black studies and about how the African - American man and boy is written . 
0	36	 I felt pride and satisfaction reading this book . 
0	36	 A Black man writing a book to humanize Black men and boys : it could n't have come at a better time for me and everyone else . — 
0	36	 Thinning Hair ? 
0	36	 Apply This On Your Hair and Watch What Happens What 's your take on what you just read ? 
0	36	 Comment below or write a response and submit to us your own point of view or reaction here at the red box , below , which links to our submissions portal . 
0	36	 ◊ ♦ ◊ 
0	36	 Sign up for our Writing Prompts email to receive writing inspiration in your inbox twice per week . 
0	36	 If you believe in the work we are doing here at The Good Men Project , please join us as a Premium Member , today . 
0	36	 All Premium Members get to view The Good Men Project with NO ADS . 
0	36	 A $ 50 annual membership gives you an all - access pass . 
0	36	 You can be a part of every call , group , class , and community . 
0	36	 A $ 25 annual membership gives you access to one class , one Social Interest group , and our online communities . 
0	36	 A $ 12 annual membership gives you access to our Friday calls with the publisher , our online community . 
0	36	 Subscription Amount Annual Platinum $ 50.00 Total Today $ 50.00 Total Recurring Per Year $ 50.00/Year 
0	36	 Need more info ? 
0	36	 A complete list of benefits is here . 
0	36	 Photo : PixabayBlack Like He And I : The Man - Not And The Fight To Humanize Black Men And Boys
0	37	Ex - FBI Director James Comey went rogue , according to testimony Wednesday from Attorney General Jeff Sessions . 
0	37	 Sessions said in a Senate hearing that by clearing Hillary Clinton from prosecution for leaking and transmitting classified and top secret emails , Comey acted as investigator , judge and jury . 
0	37	 And that is why he was fired . 
0	37	 Sessions was addressing questions from Sen. Diane Feinstein about why Comey was fired as FBI chief . 
0	37	" AG Sessions "" I do n't think the significance of the ERROR that Comey made on the Clinton matter is fully understood "" ! "
0	37	 pic.twitter.com/5LrYvbBYNO 
0	37	 — ‘ GITMO ' BAMA ▪ ️ ( @President1Trump ) October 18 , 2017VIDEO- AG SESSIONS : Comey Went Rogue In Hillary Email Case ; Usurped Entire Justice Department
0	38	— As a survivor of childhood sexual trauma , there are many misconceptions I live with on a daily basis . 
0	38	 My pain is treated as fodder for jokes and people with backgrounds like mine are assumed to be abusers - in - the - making . 
0	38	 Both of these are very real issues , but today I want to talk about a third issue that many people do n't even realize about sexual abuse victims : the effect that the abuse has had in obscuring our own understanding of our sexual and gender identities . 
0	38	 It 's impossible for some of us to even understand what an innate gender or sexual identity would even feel like . 
0	38	" Our entire perception of our "" true "" gender and orientation is mutilated by our experiences . "
0	38	 It 's a well - established fact that child abuse does not cause homosexuality or gender fluidity , nor does gender fluidity or homosexuality cause people to become child abusers . 
0	38	 This is an important truth that needs to be continually disseminated as too many people still think there is a causal link in one direction or both . 
0	38	 It is unfortunate , however , that the well - intentioned desire to keep the LGBT community from being maligned has resulted in the experiences of many CSA victims being silenced because it confuses the narrative . 
0	38	 It is a testimony that is actually quite simple : for many victims of CSA , especially repeated CSA , nothing about their identity can be fully separated from the early trauma . 
0	38	 That includes sexual orientation and gender identity . 
0	38	 Which means that many CSA survivors will tell you that they can not say with a straight face that their perception of their gender identity or sexual orientation was not shunted down a different road by their experiences . 
0	38	 It is a testimony that is actually quite simple : for many victims of CSA , especially repeated CSA , nothing about their identity can be fully separated from the early trauma . 
0	38	 This requires a steady mind and a grasp of nuance to understand what is being said . 
0	38	 Obviously not all , or even the majority if , gay CSA victims attribute their orientation to their abuse . 
